 type   sat      day     hms     lat     lon     pre   spd   dir   rff    qi  int
IR     HMWR08  20210801  0300  -17.51  -152.63   900    6.9  118  83.11  0.99  10
IR     HMWR08  20210801  0300  -17.25  -152.79   874    7.3  101  70.82  0.97  10
IR     HMWR08  20210801  0300  -17.31  -154.35   872    8.8  109  72.68  0.99  10
IR     HMWR08  20210801  0300  -17.48  -154.68   856    9.1  127  63.75  0.98  10
IR     HMWR08  20210801  0300  -17.34  -154.81   860    8.8  121  70.19  0.97  10
IR     HMWR08  20210801  0300  -17.39  -155.35   864    6.9  119  82.02  1.00  10
IR     HMWR08  20210801  0300  -17.29  -155.58   870    7.4  123  76.05  0.98  10
IR     HMWR08  20210801  0300  -17.30  -155.74   833    7.9  116  71.87  0.98  10
IR     HMWR08  20210801  0300  -17.30  -156.15   839    5.5  127  70.17  0.92  10
IR     HMWR08  20210801  0300  -17.56  -156.54   883    5.4  108  73.61  0.98  10
IR     HMWR08  20210801  0300  -17.43  -156.64   866    8.0  112  72.50  0.97  10
IR     HMWR08  20210801  0300  -17.34  -156.98   849    7.6  121  70.43  0.85  10
IR     HMWR08  20210801  0300  -17.56  -157.41   845    5.3  104  73.40  0.97  10
IR     HMWR08  20210801  0300  -17.43  -157.55   829    6.6  113  77.71  0.90  10
IR     HMWR08  20210801  0300  -17.49  -157.93   818    6.3  108  69.53  1.00  10
IR     HMWR08  20210801  0300  -17.38  -158.24   820    6.1  130  78.15  0.95  10
IR     HMWR08  20210801  0300  -17.35  -158.63   831    6.1  129  84.34  0.99  10
IR     HMWR08  20210801  0300  -17.65  -159.86   813    6.4  119  69.65  0.96  10
IR     HMWR08  20210801  0300  -17.63  -159.88   814    6.5  119  69.90  0.95  10
IR     HMWR08  20210801  0300  -17.38  -160.16   817    6.1  129  82.56  1.00  10
IR     HMWR08  20210801  0300  -17.48  -160.55   818    6.9  141  74.26  0.98  10
IR     HMWR08  20210801  0300  -17.42  -161.08   818    5.0  149  69.80  0.98  10
IR     HMWR08  20210801  0300  -17.52  -161.14   816    4.1  147  67.60  0.89  10
IR     HMWR08  20210801  0300  -17.48  -162.36   835    5.4  142  74.35  0.96  10
IR     HMWR08  20210801  0300  -17.71  -162.89   833    5.5  138  79.12  0.95  10
IR     HMWR08  20210801  0300  -17.52  -163.80   841    4.7  164  70.39  0.91  10
IR     HMWR08  20210801  0300  -17.55  -164.15   884    4.6  150  76.15  0.95  10
IR     HMWR08  20210801  0300  -17.65  -164.43   868    5.2  152  82.44  0.97  10
IR     HMWR08  20210801  0300  -17.75  -144.64   768    7.4  181  69.79  0.86  10
IR     HMWR08  20210801  0300  -17.70  -150.90   900    9.4  132  72.84  0.98  10
IR     HMWR08  20210801  0300  -17.78  -151.00   900    9.2  131  75.04  0.98  10
IR     HMWR08  20210801  0300  -17.62  -152.34   900    7.9  115  79.02  0.99  10
IR     HMWR08  20210801  0300  -17.54  -152.47   893    7.2  113  81.08  0.99  10
IR     HMWR08  20210801  0300  -17.55  -152.87   893    8.1  122  73.51  0.97  10
IR     HMWR08  20210801  0300  -17.82  -153.01   885    7.8  130  68.50  0.91  10
IR     HMWR08  20210801  0300  -17.75  -153.36   893    7.0  124  76.63  0.98  10
IR     HMWR08  20210801  0300  -17.67  -154.70   856    6.7  116  82.74  0.99  10
IR     HMWR08  20210801  0300  -17.76  -155.03   832    7.0  108  76.36  0.88  10
IR     HMWR08  20210801  0300  -17.80  -155.19   868    6.5  113  81.73  0.92  10
IR     HMWR08  20210801  0300  -17.86  -155.56   820    4.4  120  72.18  0.95  10
IR     HMWR08  20210801  0300  -17.63  -155.92   820    4.8  111  77.01  0.90  10
IR     HMWR08  20210801  0300  -17.65  -155.96   818    4.8  109  77.04  0.90  10
IR     HMWR08  20210801  0300  -17.88  -156.61   849    5.5  101  77.82  0.99  10
IR     HMWR08  20210801  0300  -17.61  -156.96   820    7.7  118  65.43  0.93  10
IR     HMWR08  20210801  0300  -17.80  -157.41   818    4.6   96  70.11  0.94  10
IR     HMWR08  20210801  0300  -17.74  -157.69   832    6.0   97  67.63  0.89  10
IR     HMWR08  20210801  0300  -17.79  -158.04   858    5.4  104  69.45  0.97  10
IR     HMWR08  20210801  0300  -17.75  -158.26   885    5.5  107  67.84  0.90  10
IR     HMWR08  20210801  0300  -17.74  -158.57   860    4.6  127  70.64  0.92  10
IR     HMWR08  20210801  0300  -17.93  -159.28   874    5.5  159  61.43  0.95  10
IR     HMWR08  20210801  0300  -17.91  -159.38   826    5.4  157  65.07  0.98  10
IR     HMWR08  20210801  0300  -17.94  -159.67   812    4.7  139  75.55  0.97  10
IR     HMWR08  20210801  0300  -17.73  -160.18   830    7.7  134  75.26  0.98  10
IR     HMWR08  20210801  0300  -17.74  -160.31   825    7.5  133  75.04  1.00  10
IR     HMWR08  20210801  0300  -17.80  -160.59   818    6.4  149  71.73  0.97  10
IR     HMWR08  20210801  0300  -17.79  -162.00   822    6.3  140  87.11  0.92  10
IR     HMWR08  20210801  0300  -17.79  -162.58   814    4.1  157  69.28  0.98  10
IR     HMWR08  20210801  0300  -17.73  -162.87   827    5.6  139  80.41  0.97  10
IR     HMWR08  20210801  0300  -17.93  -163.03   818    5.6  136  72.43  1.00  10
IR     HMWR08  20210801  0300  -17.83  -163.44   817    5.4  139  73.31  0.98  10
IR     HMWR08  20210801  0300  -18.02  -163.99   872    5.0  161  77.56  0.94  10
IR     HMWR08  20210801  0300  -18.04  -164.28   839    4.6  161  78.62  0.97  10
IR     HMWR08  20210801  0300  -17.85  -164.44   851    5.9  143  74.60  0.99  10
IR     HMWR08  20210801  0300  -17.82  -164.94   891    6.4  159  75.20  0.99  10
IR     HMWR08  20210801  0300  -17.84  -164.97   893    6.5  160  74.28  0.99  10
IR     HMWR08  20210801  0300  -17.81  -144.26   900    6.9  149  68.35  0.84  10
IR     HMWR08  20210801  0300  -18.04  -144.38   724    5.9  152  75.22  0.96  10
IR     HMWR08  20210801  0300  -17.77  -144.59   729    6.8  178  71.14  0.85  10
IR     HMWR08  20210801  0300  -18.06  -146.97   882    4.0  143  84.54  0.80  10
IR     HMWR08  20210801  0300  -17.82  -150.93   900    9.4  132  72.51  0.98  10
IR     HMWR08  20210801  0300  -17.82  -151.03   900    9.1  130  76.23  0.98  10
IR     HMWR08  20210801  0300  -17.84  -152.79   843    7.4  131  69.05  0.87  10
IR     HMWR08  20210801  0300  -17.84  -152.99   866    7.8  131  67.27  0.87  10
IR     HMWR08  20210801  0300  -17.89  -153.19   900    9.4  131  60.85  0.95  10
IR     HMWR08  20210801  0300  -17.97  -153.67   893    6.8  131  70.82  0.89  10
IR     HMWR08  20210801  0300  -18.09  -153.72   893    7.2  132  69.51  0.99  10
IR     HMWR08  20210801  0300  -18.00  -154.09   885    7.0   99  66.00  0.88  10
IR     HMWR08  20210801  0300  -17.87  -154.76   858    6.5  107  74.97  0.95  10
IR     HMWR08  20210801  0300  -17.95  -154.91   857    6.2  112  79.92  0.98  10
IR     HMWR08  20210801  0300  -17.88  -155.22   829    6.4  110  80.02  0.98  10
IR     HMWR08  20210801  0300  -17.88  -155.58   820    4.2  120  70.97  0.95  10
IR     HMWR08  20210801  0300  -17.95  -156.19   828    5.4  113  86.95  0.98  10
IR     HMWR08  20210801  0300  -17.90  -156.47   843    5.8  100  75.57  0.97  10
IR     HMWR08  20210801  0300  -17.90  -156.63   846    5.4  104  80.85  0.99  10
IR     HMWR08  20210801  0300  -18.17  -157.13   822    4.2   85  66.82  0.99  10
IR     HMWR08  20210801  0300  -18.17  -157.29   820    4.0   94  69.82  0.81  10
IR     HMWR08  20210801  0300  -18.00  -157.60   818    5.7   89  64.31  0.88  10
IR     HMWR08  20210801  0300  -18.04  -157.83   897    7.4  121  72.08  0.96  10
IR     HMWR08  20210801  0300  -18.07  -158.34   825    5.1  125  85.16  0.84  10
IR     HMWR08  20210801  0300  -17.94  -158.53   827    5.5  133  80.52  1.00  10
IR     HMWR08  20210801  0300  -18.12  -159.05   828    4.9  150  70.76  0.96  10
IR     HMWR08  20210801  0300  -18.07  -159.09   818    5.2  147  74.59  0.97  10
IR     HMWR08  20210801  0300  -18.06  -159.62   818    5.1  144  74.08  0.95  10
IR     HMWR08  20210801  0300  -17.96  -159.71   810    4.7  135  76.67  0.96  10
IR     HMWR08  20210801  0300  -18.01  -160.28   817    5.8  115  66.05  0.98  10
IR     HMWR08  20210801  0300  -18.16  -160.56   810    4.8  118  66.12  0.90  10
IR     HMWR08  20210801  0300  -18.18  -160.73   817    4.9  134  74.43  0.95  10
IR     HMWR08  20210801  0300  -18.05  -161.24   817    5.2  136  76.44  0.95  10
IR     HMWR08  20210801  0300  -18.20  -161.57   868    6.0  136  75.01  0.99  10
IR     HMWR08  20210801  0300  -18.18  -161.66   833    6.5  138  82.98  0.98  10
IR     HMWR08  20210801  0300  -18.29  -162.06   825    8.4  153  65.37  0.99  10
IR     HMWR08  20210801  0300  -18.29  -162.31   822    6.9  152  76.67  0.98  10
IR     HMWR08  20210801  0300  -18.29  -162.87   817    6.5  160  76.23  0.90  10
IR     HMWR08  20210801  0300  -18.28  -163.23   845    7.3  154  73.65  0.97  10
IR     HMWR08  20210801  0300  -18.26  -163.51   821    5.1  141  71.72  0.95  10
IR     HMWR08  20210801  0300  -18.10  -164.01   835    4.6  159  81.12  0.99  10
IR     HMWR08  20210801  0300  -18.07  -164.31   852    4.7  161  77.73  0.97  10
IR     HMWR08  20210801  0300  -18.11  -164.38   855    4.7  158  79.60  0.97  10
IR     HMWR08  20210801  0300  -18.17  -164.70   845    6.2  158  75.54  0.92  10
IR     HMWR08  20210801  0300  -18.33  -143.64   871    6.5  167  87.48  0.97  10
IR     HMWR08  20210801  0300  -18.27  -143.74   872    7.2  166  79.28  0.96  10
IR     HMWR08  20210801  0300  -18.26  -144.48   724    5.7  156  76.38  0.94  10
IR     HMWR08  20210801  0300  -18.29  -147.45   850    7.5  180  59.60  0.98  10
IR     HMWR08  20210801  0300  -18.22  -147.52   839    9.0  190  53.35  0.94  10
IR     HMWR08  20210801  0300  -18.19  -150.88   900    7.5  118  73.39  1.00  10
IR     HMWR08  20210801  0300  -18.23  -151.00   900    7.4  117  72.26  1.00  10
IR     HMWR08  20210801  0300  -18.17  -153.99   881    6.6  109  75.50  0.86  10
IR     HMWR08  20210801  0300  -18.19  -154.11   880    6.7  107  73.01  0.84  10
IR     HMWR08  20210801  0300  -18.19  -155.07   866    5.5   96  64.66  0.96  10
IR     HMWR08  20210801  0300  -18.43  -155.38   876    5.1  131  74.79  0.98  10
IR     HMWR08  20210801  0300  -18.21  -156.10   854    4.2  121  73.51  0.96  10
IR     HMWR08  20210801  0300  -18.38  -157.05   888    4.1  100  69.60  0.94  10
IR     HMWR08  20210801  0300  -18.27  -157.24   875    4.7   90  66.58  0.92  10
IR     HMWR08  20210801  0300  -18.34  -157.84   853    5.4  127  74.88  0.95  10
IR     HMWR08  20210801  0300  -18.35  -158.30   872    4.7  120  73.13  0.94  10
IR     HMWR08  20210801  0300  -18.37  -158.53   852    5.1  129  79.21  0.90  10
IR     HMWR08  20210801  0300  -18.36  -158.94   822    4.7  142  76.26  0.95  10
IR     HMWR08  20210801  0300  -18.30  -159.07   847    5.0  150  69.18  1.00  10
IR     HMWR08  20210801  0300  -18.41  -159.30   818    5.5  144  76.73  0.98  10
IR     HMWR08  20210801  0300  -18.54  -159.85   824    7.1  147  69.05  0.98  10
IR     HMWR08  20210801  0300  -18.46  -159.93   810    5.9  138  83.88  0.94  10
IR     HMWR08  20210801  0300  -18.51  -160.25   828    7.5  136  73.57  0.98  10
IR     HMWR08  20210801  0300  -18.55  -160.59   837    5.8  129  75.74  0.99  10
IR     HMWR08  20210801  0300  -18.56  -160.89   816    5.3  151  77.84  1.00  10
IR     HMWR08  20210801  0300  -18.29  -161.29   864    6.4  143  79.17  0.98  10
IR     HMWR08  20210801  0300  -18.54  -161.73   817    6.7  139  73.32  0.97  10
IR     HMWR08  20210801  0300  -18.33  -162.06   818    8.1  153  66.61  0.99  10
IR     HMWR08  20210801  0300  -18.51  -162.22   820    5.4  156  76.34  0.99  10
IR     HMWR08  20210801  0300  -18.34  -162.62   816    6.7  167  69.00  0.94  10
IR     HMWR08  20210801  0300  -18.33  -162.94   817    6.8  156  76.16  0.88  10
IR     HMWR08  20210801  0300  -18.34  -163.26   835    7.2  153  73.65  0.98  10
IR     HMWR08  20210801  0300  -18.38  -163.45   834    6.8  150  74.13  0.98  10
IR     HMWR08  20210801  0300  -18.46  -164.02   864    4.8  164  77.87  0.97  10
IR     HMWR08  20210801  0300  -18.39  -164.38   868    5.4  162  80.16  0.96  10
IR     HMWR08  20210801  0300  -18.42  -164.87   849    6.0  158  78.74  0.98  10
IR     HMWR08  20210801  0300  -18.40  -164.93   839    6.3  157  75.29  0.97  10
IR     HMWR08  20210801  0300  -18.49  -143.63   870    6.0  164  79.00  0.97  10
IR     HMWR08  20210801  0300  -18.41  -151.24   900    7.1  114  71.33  0.94  10
IR     HMWR08  20210801  0300  -18.67  -151.30   900    7.4  120  81.11  0.97  10
IR     HMWR08  20210801  0300  -18.71  -155.26   897    5.6  124  85.13  0.97  10
IR     HMWR08  20210801  0300  -18.69  -155.28   897    5.6  124  85.48  0.97  10
IR     HMWR08  20210801  0300  -18.50  -155.85   900    9.6  135  55.12  0.97  10
IR     HMWR08  20210801  0300  -18.50  -156.11   885    7.7  114  63.52  0.97  10
IR     HMWR08  20210801  0300  -18.57  -156.44   882    4.6  113  77.57  0.83  10
IR     HMWR08  20210801  0300  -18.60  -156.97   845    4.3   97  73.34  0.93  10
IR     HMWR08  20210801  0300  -18.66  -157.12   832    5.3   84  64.35  0.95  10
IR     HMWR08  20210801  0300  -18.75  -157.71   842    5.2  127  76.18  1.00  10
IR     HMWR08  20210801  0300  -18.71  -157.89   845    4.9  116  80.70  0.98  10
IR     HMWR08  20210801  0300  -18.74  -158.22   822    5.5   92  62.19  0.89  10
IR     HMWR08  20210801  0300  -18.57  -158.38   818    4.4  122  79.03  0.88  10
IR     HMWR08  20210801  0300  -18.64  -158.89   839    4.4  135  74.11  0.99  10
IR     HMWR08  20210801  0300  -18.56  -159.21   818    5.4  128  79.52  0.98  10
IR     HMWR08  20210801  0300  -18.66  -159.27   817    4.8  123  74.27  0.99  10
IR     HMWR08  20210801  0300  -18.56  -159.84   827    7.4  146  68.26  0.98  10
IR     HMWR08  20210801  0300  -18.56  -159.90   843    7.2  145  70.27  0.99  10
IR     HMWR08  20210801  0300  -18.77  -160.39   839    7.4  150  67.67  0.96  10
IR     HMWR08  20210801  0300  -18.60  -160.81   817    5.3  146  81.34  1.00  10
IR     HMWR08  20210801  0300  -18.62  -160.83   817    5.0  149  77.15  1.00  10
IR     HMWR08  20210801  0300  -18.63  -161.30   820    5.7  141  81.29  0.99  10
IR     HMWR08  20210801  0300  -18.64  -161.68   817    6.7  137  71.18  0.93  10
IR     HMWR08  20210801  0300  -18.60  -161.98   817    5.9  140  75.68  0.86  10
IR     HMWR08  20210801  0300  -18.61  -162.28   826    5.3  155  75.03  0.96  10
IR     HMWR08  20210801  0300  -18.80  -162.76   818    4.8  154  71.95  0.99  10
IR     HMWR08  20210801  0300  -18.91  -163.10   857    6.7  161  82.59  0.98  10
IR     HMWR08  20210801  0300  -18.63  -163.18   817    6.3  161  81.56  0.92  10
IR     HMWR08  20210801  0300  -18.88  -163.53   900    8.2  163  65.66  0.99  10
IR     HMWR08  20210801  0300  -18.93  -163.97   881    4.9  161  83.61  1.00  10
IR     HMWR08  20210801  0300  -18.74  -164.36   822    5.8  157  75.65  0.99  10
IR     HMWR08  20210801  0300  -18.85  -164.57   882    6.0  156  76.45  0.97  10
IR     HMWR08  20210801  0300  -18.82  -164.90   871    6.7  162  72.56  1.00  10
IR     HMWR08  20210801  0300  -18.75  -143.73   900    5.2  158  76.81  0.85  10
IR     HMWR08  20210801  0300  -18.93  -145.68   808    7.9  185  74.33  0.97  10
IR     HMWR08  20210801  0300  -18.83  -151.33   900    7.4  121  82.84  0.97  10
IR     HMWR08  20210801  0300  -18.85  -151.35   900    7.4  121  82.81  0.97  10
IR     HMWR08  20210801  0300  -18.96  -154.99   892    5.6  134  78.08  1.00  10
IR     HMWR08  20210801  0300  -18.96  -155.03   893    5.7  133  78.41  0.99  10
IR     HMWR08  20210801  0300  -18.77  -155.43   895    5.9  122  78.90  0.98  10
IR     HMWR08  20210801  0300  -18.93  -155.63   896    5.5  132  81.08  0.83  10
IR     HMWR08  20210801  0300  -18.82  -156.31   843    4.2  132  75.32  0.87  10
IR     HMWR08  20210801  0300  -18.81  -156.61   829    5.0  129  74.80  0.93  10
IR     HMWR08  20210801  0300  -18.86  -157.11   820    4.4   88  67.28  0.92  10
IR     HMWR08  20210801  0300  -18.90  -157.13   818    4.3   92  69.31  0.94  10
IR     HMWR08  20210801  0300  -18.87  -157.72   822    4.9  124  81.23  1.00  10
IR     HMWR08  20210801  0300  -18.88  -158.30   818    5.4   88  60.01  0.99  10
IR     HMWR08  20210801  0300  -18.87  -158.88   818    5.4  119  73.07  0.83  10
IR     HMWR08  20210801  0300  -19.12  -160.04   818    5.2  130  76.37  0.96  10
IR     HMWR08  20210801  0300  -18.95  -160.44   818    5.8  139  84.64  0.95  10
IR     HMWR08  20210801  0300  -18.95  -160.65   817    5.2  167  65.90  0.88  10
IR     HMWR08  20210801  0300  -19.12  -161.16   841    6.1  171  63.24  0.81  10
IR     HMWR08  20210801  0300  -18.99  -161.40   860    4.3  152  67.23  0.99  10
IR     HMWR08  20210801  0300  -19.17  -161.57   853    5.4  155  73.31  1.00  10
IR     HMWR08  20210801  0300  -19.16  -162.06   875    4.5  147  65.33  0.98  10
IR     HMWR08  20210801  0300  -19.14  -162.68   858    6.4  160  79.37  0.99  10
IR     HMWR08  20210801  0300  -19.08  -162.85   828    6.5  165  80.01  0.93  10
IR     HMWR08  20210801  0300  -18.93  -163.26   859    6.9  163  78.87  0.99  10
IR     HMWR08  20210801  0300  -18.96  -163.50   893    7.7  163  69.88  0.99  10
IR     HMWR08  20210801  0300  -19.21  -163.96   863    5.0  163  79.66  0.99  10
IR     HMWR08  20210801  0300  -18.96  -164.07   830    5.0  161  82.54  1.00  10
IR     HMWR08  20210801  0300  -19.16  -164.87   877    6.1  165  80.01  0.94  10
IR     HMWR08  20210801  0300  -19.09  -145.55   765    8.6  179  79.41  0.97  10
IR     HMWR08  20210801  0300  -19.32  -154.92   900    4.2  117  75.33  0.90  10
IR     HMWR08  20210801  0300  -19.34  -155.07   900    4.3  119  77.46  0.88  10
IR     HMWR08  20210801  0300  -19.21  -155.48   875    4.1  133  76.54  0.93  10
IR     HMWR08  20210801  0300  -19.19  -155.58   863    4.2  135  76.63  0.92  10
IR     HMWR08  20210801  0300  -19.20  -156.35   881    5.4  121  77.45  0.88  10
IR     HMWR08  20210801  0300  -19.22  -156.37   874    5.3  122  78.82  0.89  10
IR     HMWR08  20210801  0300  -19.12  -157.12   825    4.1  113  81.72  0.98  10
IR     HMWR08  20210801  0300  -19.22  -157.38   843    4.8  113  82.48  1.00  10
IR     HMWR08  20210801  0300  -19.37  -157.66   828    4.4  127  79.43  0.97  10
IR     HMWR08  20210801  0300  -19.35  -159.91   834    4.6  144  71.57  1.00  10
IR     HMWR08  20210801  0300  -19.16  -160.11   818    5.2  126  72.54  0.96  10
IR     HMWR08  20210801  0300  -19.16  -160.32   822    5.2  127  72.04  0.94  10
IR     HMWR08  20210801  0300  -19.23  -161.54   857    5.7  152  76.74  1.00  10
IR     HMWR08  20210801  0300  -19.19  -161.55   855    5.5  155  73.71  1.00  10
IR     HMWR08  20210801  0300  -19.27  -162.08   830    5.2  153  72.89  0.96  10
IR     HMWR08  20210801  0300  -19.31  -162.22   821    4.9  151  69.99  0.85  10
IR     HMWR08  20210801  0300  -19.26  -162.55   825    6.3  164  79.47  0.99  10
IR     HMWR08  20210801  0300  -19.43  -163.08   818    6.4  163  81.81  0.93  10
IR     HMWR08  20210801  0300  -19.52  -163.51   824    6.8  163  82.50  0.99  10
IR     HMWR08  20210801  0300  -19.37  -163.74   826    6.4  164  83.92  0.94  10
IR     HMWR08  20210801  0300  -19.36  -164.11   864    4.0  167  68.48  0.99  10
IR     HMWR08  20210801  0300  -19.48  -164.27   867    4.0  170  67.12  0.98  10
