08/13/20|06:00|019390030|JPN Site 019390030|9|WS|M/S|2.6|Japan Ministry of Environment
08/13/20|06:00|019441030|JPN Site 019441030|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019441030|JPN Site 019441030|9|NO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|019441030|JPN Site 019441030|9|NOX|PPB|5|Japan Ministry of Environment
08/13/20|06:00|019441030|JPN Site 019441030|9|WD|DEGREES|22.5|Japan Ministry of Environment
08/13/20|06:00|019441030|JPN Site 019441030|9|WS|M/S|1.8|Japan Ministry of Environment
08/13/20|06:00|020200018|Garden|-9|CO|PPM|0.2|State of Alaska DEC
08/13/20|06:00|020200018|Garden|-9|PM10|UG/M3|12|State of Alaska DEC
08/13/20|06:00|020200018|Garden|-9|PM2.5|UG/M3|2|State of Alaska DEC
08/13/20|06:00|020201004|Parkgate (Eagle Rive|-9|PM10|UG/M3|9|State of Alaska DEC
08/13/20|06:00|020201030|JPN Site 020201030|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020201030|JPN Site 020201030|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020201030|JPN Site 020201030|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020201030|JPN Site 020201030|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020201030|JPN Site 020201030|9|WD|DEGREES|67.5|Japan Ministry of Environment
08/13/20|06:00|020201030|JPN Site 020201030|9|WS|M/S|2.5|Japan Ministry of Environment
08/13/20|06:00|020201070|JPN Site 020201070|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020201070|JPN Site 020201070|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020201070|JPN Site 020201070|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020201070|JPN Site 020201070|9|WD|DEGREES|22.5|Japan Ministry of Environment
08/13/20|06:00|020201070|JPN Site 020201070|9|WS|M/S|2.1|Japan Ministry of Environment
08/13/20|06:00|020201110|JPN Site 020201110|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020201110|JPN Site 020201110|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020201110|JPN Site 020201110|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020201110|JPN Site 020201110|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020201110|JPN Site 020201110|9|WD|DEGREES|90|Japan Ministry of Environment
08/13/20|06:00|020201110|JPN Site 020201110|9|WS|M/S|0.7|Japan Ministry of Environment
08/13/20|06:00|020201140|JPN Site 020201140|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020201140|JPN Site 020201140|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020201140|JPN Site 020201140|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020201140|JPN Site 020201140|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020201140|JPN Site 020201140|9|WD|DEGREES|135|Japan Ministry of Environment
08/13/20|06:00|020201140|JPN Site 020201140|9|WS|M/S|1.6|Japan Ministry of Environment
08/13/20|06:00|020201150|JPN Site 020201150|9|WD|DEGREES|22.5|Japan Ministry of Environment
08/13/20|06:00|020201150|JPN Site 020201150|9|WS|M/S|1.3|Japan Ministry of Environment
08/13/20|06:00|020201510|JPN Site 020201510|9|CO|PPM|0.2|Japan Ministry of Environment
08/13/20|06:00|020201510|JPN Site 020201510|9|NO|PPB|4|Japan Ministry of Environment
08/13/20|06:00|020201510|JPN Site 020201510|9|NO2|PPB|3|Japan Ministry of Environment
08/13/20|06:00|020201510|JPN Site 020201510|9|NOX|PPB|7|Japan Ministry of Environment
08/13/20|06:00|020201510|JPN Site 020201510|9|WD|DEGREES|112.5|Japan Ministry of Environment
08/13/20|06:00|020201510|JPN Site 020201510|9|WS|M/S|1.3|Japan Ministry of Environment
08/13/20|06:00|020201520|JPN Site 020201520|9|WD|DEGREES|67.5|Japan Ministry of Environment
08/13/20|06:00|020201520|JPN Site 020201520|9|WS|M/S|0.9|Japan Ministry of Environment
08/13/20|06:00|020202050|JPN Site 020202050|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020202050|JPN Site 020202050|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020202050|JPN Site 020202050|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020202050|JPN Site 020202050|9|SO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020202050|JPN Site 020202050|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|020202050|JPN Site 020202050|9|WS|M/S|1.9|Japan Ministry of Environment
08/13/20|06:00|020202510|JPN Site 020202510|9|CO|PPM|0.2|Japan Ministry of Environment
08/13/20|06:00|020202510|JPN Site 020202510|9|NO|PPB|4|Japan Ministry of Environment
08/13/20|06:00|020202510|JPN Site 020202510|9|NO2|PPB|5|Japan Ministry of Environment
08/13/20|06:00|020202510|JPN Site 020202510|9|NOX|PPB|9|Japan Ministry of Environment
08/13/20|06:00|020202510|JPN Site 020202510|9|WD|DEGREES|247.5|Japan Ministry of Environment
08/13/20|06:00|020202510|JPN Site 020202510|9|WS|M/S|1.4|Japan Ministry of Environment
08/13/20|06:00|020203010|JPN Site 020203010|9|NO|PPB|3|Japan Ministry of Environment
08/13/20|06:00|020203010|JPN Site 020203010|9|NO2|PPB|7|Japan Ministry of Environment
08/13/20|06:00|020203010|JPN Site 020203010|9|NOX|PPB|10|Japan Ministry of Environment
08/13/20|06:00|020203010|JPN Site 020203010|9|WD|DEGREES|292.5|Japan Ministry of Environment
08/13/20|06:00|020203010|JPN Site 020203010|9|WS|M/S|3.6|Japan Ministry of Environment
08/13/20|06:00|020204510|JPN Site 020204510|9|NO|PPB|4|Japan Ministry of Environment
08/13/20|06:00|020204510|JPN Site 020204510|9|NO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|020204510|JPN Site 020204510|9|NOX|PPB|8|Japan Ministry of Environment
08/13/20|06:00|020204510|JPN Site 020204510|9|WD|DEGREES|360|Japan Ministry of Environment
08/13/20|06:00|020204510|JPN Site 020204510|9|WS|M/S|0.6|Japan Ministry of Environment
08/13/20|06:00|020205010|JPN Site 020205010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020205010|JPN Site 020205010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020205010|JPN Site 020205010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020205010|JPN Site 020205010|9|WD|DEGREES|360|Japan Ministry of Environment
08/13/20|06:00|020205010|JPN Site 020205010|9|WS|M/S|2.1|Japan Ministry of Environment
08/13/20|06:00|020206010|JPN Site 020206010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020206010|JPN Site 020206010|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020206010|JPN Site 020206010|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|020206010|JPN Site 020206010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020206010|JPN Site 020206010|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|020206010|JPN Site 020206010|9|WS|M/S|2.6|Japan Ministry of Environment
08/13/20|06:00|020207010|JPN Site 020207010|9|WD|DEGREES|22.5|Japan Ministry of Environment
08/13/20|06:00|020207010|JPN Site 020207010|9|WS|M/S|1.5|Japan Ministry of Environment
08/13/20|06:00|020208020|JPN Site 020208020|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020208020|JPN Site 020208020|9|NO2|PPB|3|Japan Ministry of Environment
08/13/20|06:00|020208020|JPN Site 020208020|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|020208020|JPN Site 020208020|9|WD|DEGREES|225|Japan Ministry of Environment
08/13/20|06:00|020208020|JPN Site 020208020|9|WS|M/S|2.7|Japan Ministry of Environment
08/13/20|06:00|020209010|JPN Site 020209010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020209010|JPN Site 020209010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020209010|JPN Site 020209010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020209010|JPN Site 020209010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020209010|JPN Site 020209010|9|WD|DEGREES|157.5|Japan Ministry of Environment
08/13/20|06:00|020209010|JPN Site 020209010|9|WS|M/S|4.2|Japan Ministry of Environment
08/13/20|06:00|020211010|JPN Site 020211010|9|WD|DEGREES|22.5|Japan Ministry of Environment
08/13/20|06:00|020211010|JPN Site 020211010|9|WS|M/S|4.8|Japan Ministry of Environment
08/13/20|06:00|020212160|JPN Site 020212160|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020212160|JPN Site 020212160|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020212160|JPN Site 020212160|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020212160|JPN Site 020212160|9|WD|DEGREES|135|Japan Ministry of Environment
08/13/20|06:00|020212160|JPN Site 020212160|9|WS|M/S|1|Japan Ministry of Environment
08/13/20|06:00|020216510|JPN Site 020216510|9|NO|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020216510|JPN Site 020216510|9|NO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|020216510|JPN Site 020216510|9|NOX|PPB|6|Japan Ministry of Environment
08/13/20|06:00|020216510|JPN Site 020216510|9|WD|DEGREES|45|Japan Ministry of Environment
08/13/20|06:00|020216510|JPN Site 020216510|9|WS|M/S|1.7|Japan Ministry of Environment
08/13/20|06:00|020217020|JPN Site 020217020|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020217020|JPN Site 020217020|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020217020|JPN Site 020217020|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020217020|JPN Site 020217020|9|SO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|020217020|JPN Site 020217020|9|WD|DEGREES|315|Japan Ministry of Environment
08/13/20|06:00|020217020|JPN Site 020217020|9|WS|M/S|3.8|Japan Ministry of Environment
08/13/20|06:00|020421030|JPN Site 020421030|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020421030|JPN Site 020421030|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020421030|JPN Site 020421030|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|020421030|JPN Site 020421030|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|020421030|JPN Site 020421030|9|WD|DEGREES|225|Japan Ministry of Environment
08/13/20|06:00|020421030|JPN Site 020421030|9|WS|M/S|2.7|Japan Ministry of Environment
08/13/20|06:00|020680003|Denali NPP|-9|OZONE|PPB|20|National Park Service
08/13/20|06:00|020680003|Denali NPP|-9|PRECIP|MM|0.1|National Park Service
08/13/20|06:00|020680003|Denali NPP|-9|RHUM|PERCENT|93|National Park Service
08/13/20|06:00|020680003|Denali NPP|-9|RWD|DEGREES|286|National Park Service
08/13/20|06:00|020680003|Denali NPP|-9|RWS|KNOTS|1.4|National Park Service
08/13/20|06:00|020680003|Denali NPP|-9|SRAD|WATTS/M2|1|National Park Service
08/13/20|06:00|020680003|Denali NPP|-9|TEMP|C|8.2|National Park Service
08/13/20|06:00|020680003|Denali NPP|-9|WS|M/S|1|National Park Service
08/13/20|06:00|020900034|NCore|-9|CO|PPM|0.2|State of Alaska DEC
08/13/20|06:00|020900034|NCore|-9|NOY|PPB|7.8|State of Alaska DEC
08/13/20|06:00|020900034|NCore|-9|OZONE|PPB|7|State of Alaska DEC
08/13/20|06:00|020900034|NCore|-9|PM10|UG/M3|7|State of Alaska DEC
08/13/20|06:00|020900034|NCore|-9|PM2.5|UG/M3|5|State of Alaska DEC
08/13/20|06:00|020900034|NCore|-9|SO2|PPB|3|State of Alaska DEC
08/13/20|06:00|020900035|Hurst Road|-9|PM2.5|UG/M3|2|State of Alaska DEC
08/13/20|06:00|021100004|Floyd Dryden|-9|PM10|UG/M3|4|State of Alaska DEC
08/13/20|06:00|021100004|Floyd Dryden|-9|PM2.5|UG/M3|4|State of Alaska DEC
08/13/20|06:00|021201010|JPN Site 021201010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021201010|JPN Site 021201010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021201010|JPN Site 021201010|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021201010|JPN Site 021201010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021201010|JPN Site 021201010|9|WD|DEGREES|360|Japan Ministry of Environment
08/13/20|06:00|021201010|JPN Site 021201010|9|WS|M/S|1.1|Japan Ministry of Environment
08/13/20|06:00|021201020|JPN Site 021201020|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021201020|JPN Site 021201020|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021201020|JPN Site 021201020|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021201020|JPN Site 021201020|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021201030|JPN Site 021201030|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021201030|JPN Site 021201030|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021201030|JPN Site 021201030|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021201030|JPN Site 021201030|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021201520|JPN Site 021201520|9|CO|PPM|0.1|Japan Ministry of Environment
08/13/20|06:00|021201520|JPN Site 021201520|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021201520|JPN Site 021201520|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021201520|JPN Site 021201520|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|021202020|JPN Site 021202020|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021202020|JPN Site 021202020|9|NO2|PPB|10|Japan Ministry of Environment
08/13/20|06:00|021202020|JPN Site 021202020|9|NOX|PPB|11|Japan Ministry of Environment
08/13/20|06:00|021202020|JPN Site 021202020|9|SO2|PPB|3|Japan Ministry of Environment
08/13/20|06:00|021202050|JPN Site 021202050|9|NO|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021202050|JPN Site 021202050|9|NO2|PPB|13|Japan Ministry of Environment
08/13/20|06:00|021202050|JPN Site 021202050|9|NOX|PPB|15|Japan Ministry of Environment
08/13/20|06:00|021202050|JPN Site 021202050|9|SO2|PPB|10|Japan Ministry of Environment
08/13/20|06:00|021202510|JPN Site 021202510|9|NO|PPB|3|Japan Ministry of Environment
08/13/20|06:00|021202510|JPN Site 021202510|9|NO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|021202510|JPN Site 021202510|9|NOX|PPB|7|Japan Ministry of Environment
08/13/20|06:00|021202510|JPN Site 021202510|9|WD|DEGREES|247.5|Japan Ministry of Environment
08/13/20|06:00|021202510|JPN Site 021202510|9|WS|M/S|0.6|Japan Ministry of Environment
08/13/20|06:00|021203010|JPN Site 021203010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021203010|JPN Site 021203010|9|NO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|021203010|JPN Site 021203010|9|NOX|PPB|5|Japan Ministry of Environment
08/13/20|06:00|021203010|JPN Site 021203010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021203010|JPN Site 021203010|9|WD|DEGREES|112.5|Japan Ministry of Environment
08/13/20|06:00|021203010|JPN Site 021203010|9|WS|M/S|0.7|Japan Ministry of Environment
08/13/20|06:00|021206010|JPN Site 021206010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021206010|JPN Site 021206010|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021206010|JPN Site 021206010|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021206010|JPN Site 021206010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021206010|JPN Site 021206010|9|WD|DEGREES|337.5|Japan Ministry of Environment
08/13/20|06:00|021206010|JPN Site 021206010|9|WS|M/S|0.5|Japan Ministry of Environment
08/13/20|06:00|021208010|JPN Site 021208010|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021209020|JPN Site 021209020|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021209020|JPN Site 021209020|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021209020|JPN Site 021209020|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021209020|JPN Site 021209020|9|SO2|PPB|3|Japan Ministry of Environment
08/13/20|06:00|021209020|JPN Site 021209020|9|WD|DEGREES|360|Japan Ministry of Environment
08/13/20|06:00|021209020|JPN Site 021209020|9|WS|M/S|3.3|Japan Ministry of Environment
08/13/20|06:00|021211010|JPN Site 021211010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021211010|JPN Site 021211010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021211010|JPN Site 021211010|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021211010|JPN Site 021211010|9|SO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021212510|JPN Site 021212510|9|NO|PPB|3|Japan Ministry of Environment
08/13/20|06:00|021212510|JPN Site 021212510|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021212510|JPN Site 021212510|9|NOX|PPB|5|Japan Ministry of Environment
08/13/20|06:00|021212510|JPN Site 021212510|9|WD|DEGREES|337.5|Japan Ministry of Environment
08/13/20|06:00|021212510|JPN Site 021212510|9|WS|M/S|2.5|Japan Ministry of Environment
08/13/20|06:00|021213020|JPN Site 021213020|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021213020|JPN Site 021213020|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021213020|JPN Site 021213020|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021213020|JPN Site 021213020|9|SO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021213020|JPN Site 021213020|9|WD|DEGREES|45|Japan Ministry of Environment
08/13/20|06:00|021213020|JPN Site 021213020|9|WS|M/S|3.1|Japan Ministry of Environment
08/13/20|06:00|021214510|JPN Site 021214510|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021214510|JPN Site 021214510|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021214510|JPN Site 021214510|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|021214510|JPN Site 021214510|9|WD|DEGREES|0|Japan Ministry of Environment
08/13/20|06:00|021214510|JPN Site 021214510|9|WS|M/S|0.1|Japan Ministry of Environment
08/13/20|06:00|021218010|JPN Site 021218010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021218010|JPN Site 021218010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021218010|JPN Site 021218010|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|021218010|JPN Site 021218010|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021220010|JPN Site 021220010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021220010|JPN Site 021220010|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021220010|JPN Site 021220010|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021220010|JPN Site 021220010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021541010|JPN Site 021541010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|021541010|JPN Site 021541010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021541010|JPN Site 021541010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|021541010|JPN Site 021541010|9|SO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|021541010|JPN Site 021541010|9|WD|DEGREES|337.5|Japan Ministry of Environment
08/13/20|06:00|021541010|JPN Site 021541010|9|WS|M/S|1.2|Japan Ministry of Environment
08/13/20|06:00|021700008|Butte (Harrison Cour|-9|PM10|UG/M3|6|State of Alaska DEC
08/13/20|06:00|021700008|Butte (Harrison Cour|-9|PM2.5|UG/M3|5|State of Alaska DEC
08/13/20|06:00|023101010|JPN Site 023101010|9|CO|PPM|0.1|Japan Ministry of Environment
08/13/20|06:00|023101010|JPN Site 023101010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|023101010|JPN Site 023101010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|023101010|JPN Site 023101010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|023101010|JPN Site 023101010|9|RHUM|PERCENT|56.7|Japan Ministry of Environment
08/13/20|06:00|023101010|JPN Site 023101010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|023101010|JPN Site 023101010|9|TEMP|C|33.8|Japan Ministry of Environment
08/13/20|06:00|023101010|JPN Site 023101010|9|WD|DEGREES|315|Japan Ministry of Environment
08/13/20|06:00|023101010|JPN Site 023101010|9|WS|M/S|4.5|Japan Ministry of Environment
08/13/20|06:00|023103011|JPN Site 023103011|9|NO|PPB|2|Japan Ministry of Environment
08/13/20|06:00|023103011|JPN Site 023103011|9|NO2|PPB|4|Japan Ministry of Environment
