Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601531640,2020_10_01_05_54,KMFI, 44.630, -90.180,379,  7.2,  5.6,300,8,, 10.00,,,   0.127,,6,,,29.83,OVC,17,,,,,108,"KMFI 010554Z AUTO 30008KT 10SM OVC017 07/06 A2983 RMK AO2 SLP108 60000 T00720056 10100 20067 401390044 50004"
1601531640,2020_10_01_05_54,KMGJ, 41.520, -74.270,108, 11.1,  9.4,200,6,, 10.00,,,,,6,,,29.85,CLR,,,,,,89,"KMGJ 010554Z AUTO 20006KT 10SM CLR 11/09 A2985 RMK AO2 SLP108 T01110094 10128 20100 51006"
1601531640,2020_10_01_05_54,KMIV, 39.370, -75.080,23, 16.1, 11.7,230,5,, 10.00,,,,,6,,,29.93,CLR,,,,,,89,"KMIV 010554Z AUTO 23005KT 10SM CLR 16/12 A2993 RMK AO2 SLP132 T01610117 10161 20139 50005"
1601531640,2020_10_01_05_54,KMKC, 39.120, -94.600,227, 11.1,  6.1,0,0,, 10.00,,,,,4,,,30.13,CLR,,,,,,94,"KMKC 010554Z 00000KT 10SM CLR 11/06 A3013 RMK AO2 SLP201 T01110061 10194 20100 402390100 51009"
1601531640,2020_10_01_05_54,KMOT, 48.250,-101.270,519,  6.7,  1.1,320,12,, 10.00,,,   0.127,,6,,,30.29,OVC,75,,,,,108,"KMOT 010554Z AUTO 32012KT 10SM OVC075 07/01 A3029 RMK AO2 SLP265 60000 T00670011 10083 20067 401500067 53019"
1601531640,2020_10_01_05_54,KMRY, 36.580,-121.850,66,,,0,0,, 10.00,,,,,14,,,30.01,CLR,,,,,,62,"KMRY 010554Z AUTO 00000KT 10SM CLR A3001 RMK AO2 SLPNO 53007 $"
1601531640,2020_10_01_05_54,KMTP, 41.070, -71.920,2, 18.9, 12.8,240,5,,,,,,,14,,,29.93,,,,,,,82,"KMTP 010554Z AUTO 24005KT 19/13 A2993 RMK AO1 SLP133 T01890128 10194 20183 51010 $"
1601531640,2020_10_01_05_54,KMVL, 44.530, -72.620,234, 12.8,  7.2,210,7,, 10.00,,,,,6,,,29.72,FEW,50,,,,,92,"KMVL 010554Z AUTO 21007KT 10SM FEW050 13/07 A2972 RMK AO2 SLP067 T01280072 10144 20078 53002"
1601531640,2020_10_01_05_54,KNAK, 38.980, -76.480,2, 15.6, 11.7,170,3,, 10.00,,,,,6,,,29.91,CLR,,,,,,89,"KNAK 010554Z AUTO 17003KT 10SM CLR 16/12 A2991 RMK AO2 SLP128 T01560117 10172 20156 51004"
1601531640,2020_10_01_05_54,KNKT, 34.900, -76.880,9, 12.2, 11.1,0,0,, 10.00,,,,,14,,,30.03,CLR,,,,,,101,"KNKT 010554Z AUTO 00000KT 10SM CLR 12/11 A3003 RMK AO2 SLP166 6//// T01220111 10167 20117 58001 PNO $"
1601531640,2020_10_01_05_54,KOFP, 37.700, -77.430,62, 13.9, 11.1,180,6,, 10.00,,,,,6,,,29.96,CLR,,,,,,89,"KOFP 010554Z AUTO 18006KT 10SM CLR 14/11 A2996 RMK AO2 SLP145 T01390111 10161 20139 50002"
1601531640,2020_10_01_05_54,KOLM, 46.970,-122.900,58, 12.8, 12.2,0,0,,  2.50,,,,,4,BR,0,30.20,SCT,4,,,,,93,"KOLM 010554Z 00000KT 2 1/2SM BR SCT004 13/12 A3020 RMK AO2 SLP225 T01280122 10239 20128 51008"
1601531640,2020_10_01_05_54,KOLS, 31.420,-110.850,1184, 18.9, -2.8,50,3,, 10.00,,,,,6,,,30.13,CLR,,,,,,90,"KOLS 010554Z AUTO 05003KT 10SM CLR 19/M03 A3013 RMK AO2 SLP133 T01891028 10339 20189 53009"
1601531640,2020_10_01_05_54,KORH, 42.270, -71.870,304, 11.1,  7.8,220,9,, 10.00,,,,,6,,,29.88,CLR,,,,,,89,"KORH 010554Z AUTO 22009KT 10SM CLR 11/08 A2988 RMK AO2 SLP118 T01110078 10144 20111 51010"
1601531640,2020_10_01_05_54,KPHF, 37.130, -76.500,12, 17.2, 11.7,230,7,, 10.00,,,,,6,,,29.98,CLR,,,,,,89,"KPHF 010554Z AUTO 23007KT 10SM CLR 17/12 A2998 RMK AO2 SLP151 T01720117 10183 20161 51003"
1601531640,2020_10_01_05_54,KPHL, 39.870, -75.230,18, 16.1, 11.7,200,10,, 10.00,,,,,4,,,29.91,CLR,,,,,,84,"KPHL 010554Z 20010KT 10SM CLR 16/12 A2991 RMK AO2 SLP128 T01610117 10183 20161 50003"
1601531640,2020_10_01_05_54,KPIA, 40.670, -89.680,205,  8.9,  3.9,270,3,, 10.00,,,,,4,,,29.97,FEW,110,,,,,97,"KPIA 010554Z 27003KT 10SM FEW110 09/04 A2997 RMK AO2 SLP147 T00890039 10150 20078 401940078 50005"
1601531640,2020_10_01_05_54,KPLN, 45.570, -84.800,217, 10.0,  8.3,290,4,, 10.00,,,   1.270,,6,,,29.69,FEW,30,FEW,39,BKN,55,112,"KPLN 010554Z AUTO 29004KT 10SM FEW030 FEW039 BKN055 10/08 A2969 RMK AO2 SLP054 60005 T01000083 10111 20100 53011"
1601531640,2020_10_01_05_54,KPNE, 40.080, -75.020,28, 16.1, 11.7,220,6,, 10.00,,,,,6,,,29.92,CLR,,,,,,89,"KPNE 010554Z AUTO 22006KT 10SM CLR 16/12 A2992 RMK AO2 SLP131 T01610117 10189 20161 51006"
1601531640,2020_10_01_05_54,KPSF, 42.430, -73.280,355, 13.3,  7.8,230,9,, 10.00,,,,,6,,,29.83,CLR,,,,,,89,"KPSF 010554Z AUTO 23009KT 10SM CLR 13/08 A2983 RMK AO2 SLP084 T01330078 10150 20117 50004"
1601531640,2020_10_01_05_54,KPTW, 40.230, -75.550,92, 12.8, 10.6,0,0,, 10.00,,,,,6,,,29.91,CLR,,,,,,89,"KPTW 010554Z AUTO 00000KT 10SM CLR 13/11 A2991 RMK AO2 SLP125 T01280106 10161 20117 52000"
1601531640,2020_10_01_05_54,KRBL, 40.150,-122.250,104, 27.8,  2.2,320,9,,  3.00,,,,,6,HZ,0,30.00,CLR,,,,,,91,"KRBL 010554Z AUTO 32009KT 3SM HZ CLR 28/02 A3000 RMK AO2 SLP155 T02780022 10383 20250 51007"
1601531640,2020_10_01_05_54,KRDG, 40.370, -75.970,109, 14.4, 10.6,120,3,, 10.00,,,,,6,,,29.87,CLR,,,,,,89,"KRDG 010554Z AUTO 12003KT 10SM CLR 14/11 A2987 RMK AO2 SLP117 T01440106 10161 20144 53002"
1601531640,2020_10_01_05_54,KRFD, 42.200, -89.100,221,  8.3,  3.9,260,5,, 10.00,,,,,4,,,29.92,SCT,120,,,,,97,"KRFD 010554Z 26005KT 10SM SCT120 08/04 A2992 RMK AO2 SLP135 T00830039 10150 20078 401830078 53009"
1601531640,2020_10_01_05_54,KRIC, 37.520, -77.320,50, 13.9, 11.1,200,7,, 10.00,,,,,4,,,29.96,CLR,,,,,,84,"KRIC 010554Z 20007KT 10SM CLR 14/11 A2996 RMK AO2 SLP148 T01390111 10156 20128 50001"
1601531640,2020_10_01_05_54,KRKS, 41.600,-109.070,2060,  8.3, -2.2,40,12,, 10.00,,,,,6,,,30.45,CLR,,,,,,90,"KRKS 010554Z AUTO 04012KT 10SM CLR 08/M02 A3045 RMK AO2 SLP258 T00831022 10217 20083 51015"
1601531640,2020_10_01_05_54,KROA, 37.320, -79.970,362, 15.6,  8.9,270,9,15, 10.00,,,,,4,,,29.99,CLR,,,,,,87,"KROA 010554Z 27009G15KT 10SM CLR 16/09 A2999 RMK AO2 SLP148 T01560089 10183 20150 53003"
1601531640,2020_10_01_05_54,KROC, 43.120, -77.680,178, 11.7,  8.9,220,8,, 10.00,,,   4.318,,12,,,29.71,BKN,60,,,,,95,"KROC 010554Z 22008KT 10SM BKN060 12/09 A2971 RMK AO2 SLP064 60017 T01170089 10128 20106 53013 $"
1601531640,2020_10_01_05_54,KRSP, 39.650, -77.470,561, 13.3,  8.3,220,8,18, 10.00,,,,,142,,,29.89,CLR,,,,,,108,"KRSP 010554Z AUTO 22008G18KT 190V270 10SM CLR 13/08 A2989 RMK AO2 SLP120 T01330083 10139 20128 51002 PWINO $"
1601531640,2020_10_01_05_54,KRST, 43.900, -92.500,403,  6.1,  3.9,290,9,, 10.00,,,   0.254,,6,,,29.93,CLR,,,,,,105,"KRST 010554Z AUTO 29009KT 10SM CLR 06/04 A2993 RMK AO2 SLP139 60001 T00610039 10111 20061 401610061 58005"
1601531640,2020_10_01_05_54,KSBN, 41.700, -86.320,237,  7.8,  6.1,0,0,, 10.00,,,   1.524,,6,,,29.88,CLR,,,,,,95,"KSBN 010554Z AUTO 00000KT 10SM CLR 08/06 A2988 RMK AO2 SLP117 60006 T00780061 10139 20078 52004"
1601531640,2020_10_01_05_54,KSBY, 38.330, -75.500,19, 14.4, 11.7,200,5,, 10.00,,,,,6,,,29.94,CLR,,,,,,89,"KSBY 010554Z AUTO 20005KT 10SM CLR 14/12 A2994 RMK AO2 SLP142 T01440117 10156 20139 51002"
1601531640,2020_10_01_05_54,KSET, 38.930, -90.430,134, 11.1,  5.6,280,7,, 10.00,,,,,6,,,30.02,CLR,,,,,,99,"KSET 010554Z AUTO 28007KT 10SM CLR 11/06 A3002 RMK AO2 SLP163 T01110056 10172 20078 402670078 51004"
1601531640,2020_10_01_05_54,KSJN, 34.520,-109.380,1745, 14.4,-12.2,160,3,, 10.00,,,,,6,,,30.28,CLR,,,,,,90,"KSJN 010554Z AUTO 16003KT 10SM CLR 14/M12 A3028 RMK AO2 SLP169 T01441122 10283 20144 51008"
1601531640,2020_10_01_05_54,KSLC, 40.770,-111.970,1286, 14.4,  1.1,0,0,, 10.00,,,,,4,,,30.32,CLR,,,,,,84,"KSLC 010554Z 00000KT 10SM CLR 14/01 A3032 RMK AO2 SLP228 T01440011 10256 20139 52009"
1601531640,2020_10_01_05_54,KSUS, 38.650, -90.650,141,  8.3,  5.6,0,0,, 10.00,,,,,6,,,30.03,CLR,,,,,,99,"KSUS 010554Z AUTO 00000KT 10SM CLR 08/06 A3003 RMK AO2 SLP166 T00830056 10183 20078 402720078 53004"
1601531640,2020_10_01_05_54,KSYR, 43.120, -76.100,127, 15.0,  8.3,190,6,, 10.00,,,   0.254,,4,,,29.72,BKN,80,BKN,100,,,100,"KSYR 010554Z 19006KT 10SM BKN080 BKN100 15/08 A2972 RMK AO2 SLP062 60001 T01500083 10172 20128 53003"
1601531640,2020_10_01_05_54,KTAD, 37.270,-104.330,1756,  9.4, -3.9,260,8,, 10.00,,,,,6,,,30.39,CLR,,,,,,90,"KTAD 010554Z AUTO 26008KT 10SM CLR 09/M04 A3039 RMK AO2 SLP229 T00941039 10228 20089 51019"
1601531640,2020_10_01_05_54,KTQE, 41.770, -96.180,312,  9.4, -1.7,270,7,, 10.00,,,,,6,,,30.11,CLR,,,,,,100,"KTQE 010554Z AUTO 27007KT 10SM CLR 09/M02 A3011 RMK AO2 SLP191 T00941017 10178 20094 402170094 50007"
1601531640,2020_10_01_05_54,KUIN, 39.950, -91.200,234, 10.0,  3.9,280,6,, 10.00,,,,,6,,,30.02,CLR,,,,,,99,"KUIN 010554Z AUTO 28006KT 10SM CLR 10/04 A3002 RMK AO2 SLP163 T01000039 10167 20100 402220100 51005"
1601531640,2020_10_01_05_54,KUZA, 34.980, -81.050,202, 12.2, 11.1,210,5,, 10.00,,,,,6,,,30.02,CLR,,,,,,89,"KUZA 010554Z AUTO 21005KT 10SM CLR 12/11 A3002 RMK AO2 SLP159 T01220111 10167 20122 58003"
1601531640,2020_10_01_05_54,KVAY, 39.930, -74.830,15, 13.3, 11.7,170,3,, 10.00,,,,,6,,,29.91,CLR,,,,,,89,"KVAY 010554Z AUTO 17003KT 10SM CLR 13/12 A2991 RMK AO2 SLP126 T01330117 10167 20122 50002"
1601531640,2020_10_01_05_54,KVSF, 43.350, -72.520,175,  8.9,  7.8,0,0,, 10.00,,,,,6,,,29.81,FEW,75,,,,,92,"KVSF 010554Z AUTO 00000KT 10SM FEW075 09/08 A2981 RMK AO2 SLP096 T00890078 10117 20083 51004"
1601531640,2020_10_01_05_54,KVTA, 40.020, -82.470,268,  9.4,  5.6,0,0,, 10.00,,,   0.254,,6,,,29.92,CLR,,,,,,95,"KVTA 010554Z AUTO 00000KT 10SM CLR 09/06 A2992 RMK AO2 SLP131 60001 T00940056 10167 20083 51023"
1601531640,2020_10_01_05_54,KVTP, 37.500,-105.170,3114,  5.0, -3.0,70,5,, 10.00,,,,,6,,,30.59,CLR,,,,,,55,"KVTP 010554Z AUTO 07005KT 10SM CLR 05/M03 A3059 RMK AO2"
1601531640,2020_10_01_05_54,KWAL, 37.930, -75.470,14, 15.0, 12.2,210,6,, 10.00,,,,,6,,,29.96,CLR,,,,,,89,"KWAL 010554Z AUTO 21006KT 10SM CLR 15/12 A2996 RMK AO2 SLP142 T01500122 10172 20139 58000"
1601531640,2020_10_01_05_54,KWLD, 37.170, -97.030,350, 10.6,  4.4,0,0,, 10.00,,,,,6,,,30.23,CLR,,,,,,99,"KWLD 010554Z AUTO 00000KT 10SM CLR 11/04 A3023 RMK AO2 SLP228 T01060044 10222 20100 402940072 51018"
1601531640,2020_10_01_05_54,PAHN, 59.250,-135.520,5, 12.2, 10.0,110,9,18, 10.00,,,   2.794,,38,,,30.05,OVC,10,,,,,114,"PAHN 010554Z AUTO 11009G18KT 070V140 10SM OVC010 12/10 A3005 RMK AO2 SLP179 60011 T01220100 10122 20094 53025 TSNO"
1601531640,2020_10_01_05_54,PAKN, 58.680,-156.650,17,  9.4,  7.8,70,8,, 10.00,   0.127,,   1.524,,4,-RA,2,29.18,FEW,70,BKN,95,BKN,110,123,"PAKN 010554Z 07008KT 10SM -RA FEW070 BKN095 BKN110 09/08 A2918 RMK AO2 RAB37 SLP880 P0000 60006 T00940078 10144 20089 51028"
1601531640,2020_10_01_05_54,PGSN, 15.120, 145.720,65, 29.4, 24.4,260,6,, 10.00,   0.127,,   0.127,,4,,,29.67,SCT,18,BKN,34,,,115,"PGSN 010554Z 26006KT 10SM SCT018 BKN034 29/24 A2967 RMK AO2 RAB35E48 SLP068 P0000 60000 T02940244 10300 20289 56008"
1601531640,2020_10_01_05_54,PGUM, 13.480, 144.800,91, 28.9, 24.4,260,13,22, 10.00,   0.127,,   0.127,,13,-RA,2,29.71,FEW,17,SCT,24,BKN,50,132,"PGUM 010554Z COR 26013G22KT 10SM -RA FEW017 SCT024 BKN050 29/24 A2971 RMK AO2 RAB43 SLP051 P0000 60000 T02890244 10300 20278 56010 $"
1601531640,2020_10_01_05_54,PHMK, 21.150,-157.100,141,,,10,7,, 10.00,,,,,46,,,29.95,BKN,100,,,,,70,"PHMK 010554Z AUTO 01007KT 10SM BKN100 A2995 RMK AO2 SLPNO 53018 TSNO $"
1601531640,2020_10_01_05_54,PHOG, 20.900,-156.430,12, 27.8, 21.7,20,9,, 10.00,,,,,4,,,29.94,SCT,28,,,,,87,"PHOG 010554Z 02009KT 10SM SCT028 28/22 A2994 RMK AO2 SLP144 T02780217 10317 20272 53019"
1601531700,2020_10_01_05_55,EBBL, 51.170,   5.470,64, 13.0, 12.0,0,1,,  6.21,,,,,0,,,29.59,SCT,70,BKN,100,,,59,"EBBL 010555Z VRB01KT 9999 SCT070 BKN100 13/12 Q1002 BLU BLU"
1601531700,2020_10_01_05_55,EBCV, 50.570,   3.820,63, 14.0, 13.0,160,9,,,,,,,2,,,29.53,,,,,,,66,"EBCV 010555Z AUTO 16009KT //// BKN048/// OVC083/// 14/13 Q1000 BLU"
1601531700,2020_10_01_05_55,EBDT, 51.020,   5.070,54, 14.0, 13.0,160,5,,  6.21,,,,,2,-RA,2,29.59,,,,,,,70,"EBDT 010555Z AUTO 16005KT 9999 -RA BKN090/// OVC110/// 14/13 Q1002 BLU"
1601531700,2020_10_01_05_55,EBFN, 51.070,   2.630,9, 14.0, 13.0,170,12,,  3.73,,,,,0,,,29.47,BKN,7,BKN,23,,,69,"EBFN 010555Z 17012KT 6000 BKN007 BKN023 14/13 Q0998 GRN GRN TEMPO YLO"
1601531700,2020_10_01_05_55,EBFS, 50.220,   4.650,299, 12.0, 11.0,150,6,,  6.21,,,,,0,,,29.59,SCT,30,BKN,80,,,69,"EBFS 010555Z 15006KT 9999 SCT030 BKN080 12/11 Q1002 BLU BLU TEMPO GRN"
1601531700,2020_10_01_05_55,EBLB, 50.470,   6.170,570, 10.0,  9.0,170,7,,  2.42,,,,,2,BR,0,29.65,,,,,,,59,"EBLB 010555Z AUTO 17007KT 3900 BR OVC003/// 10/09 Q1004 YLO"
1601531700,2020_10_01_05_55,EGUN, 52.370,   0.470,10, 12.0, 10.0,280,3,,  6.21,,,,,196,,,29.45,FEW,16,OVC,19,,,140,"EGUN 010555Z 28003KT 9999 FEW016 OVC019 12/10 A2945 RMK AO2A SLPNO WND DATA ESTMD ALSTG ESTMD RVRNO PWINO PNO FZRANO VISNO RWY11 CHINO RWY11"
1601531700,2020_10_01_05_55,EHAK, 55.420,   3.820,50, 16.0, 14.0,150,27,,  6.21,,,,,2,,,29.50,,,,,,,52,"EHAK 010555Z AUTO 15027KT 9999 FEW013/// 16/14 Q0999"
1601531700,2020_10_01_05_55,EHAM, 52.320,   4.780,9, 15.0, 13.0,150,10,,  6.21,,,,,16,-RA,2,29.56,FEW,14,,,,,54,"EHAM 010555Z 15010KT 9999 -RA FEW014 15/13 Q1001 NOSIG"
1601531700,2020_10_01_05_55,EHBK, 50.920,   5.770,116, 14.0, 11.0,170,7,,  6.21,,,,,18,,,29.62,,,,,,,60,"EHBK 010555Z AUTO 17007KT 140V200 9999 NSC 14/11 Q1003 NOSIG"
1601531700,2020_10_01_05_55,EHDL, 52.070,   5.870,52, 13.0, 12.0,130,9,,  4.35,,,,,2,BR,0,29.59,SCT,65,OVC,71,,,71,"EHDL 010555Z AUTO 13009KT 080V210 7000 BR SCT065 OVC071 13/12 Q1002 WHT"
1601531700,2020_10_01_05_55,EHDV, 54.320,   2.930,50, 15.0, 14.0,160,25,,  6.21,,,,,2,,,29.44,,,,,,,72,"EHDV 010555Z AUTO 16025KT 9999 FEW012/// SCT018/// BKN039/// 15/14 Q0997"
1601531700,2020_10_01_05_55,EHEH, 51.450,   5.380,22, 14.0, 12.0,130,6,,  6.21,,,,,18,,,29.59,FEW,15,SCT,77,BKN,96,83,"EHEH 010555Z AUTO 13006KT 110V180 9999 FEW015CB SCT077 BKN096 14/12 Q1002 BLU NOSIG"
1601531700,2020_10_01_05_55,EHFD, 54.850,   4.700,50, 17.0, 14.0,,,,  4.97,,,,,2,,,29.53,,,,,,,62,"EHFD 010555Z AUTO /////KT 8000 FEW007/// SCT009/// 17/14 Q1000"
1601531700,2020_10_01_05_55,EHFS, 51.450,   3.600,32, 15.0, 14.0,150,19,,  6.21,,,,,2,-RA,2,29.50,,,,,,,86,"EHFS 010555Z AUTO 15019KT 9999 -RA FEW011/// SCT016/// BKN028/// 15/14 Q0999 RERA REDZ"
1601531700,2020_10_01_05_55,EHGG, 53.120,   6.570,4, 12.0, 10.0,130,7,,  4.97,,,,,18,,,29.62,,,,,,,60,"EHGG 010555Z AUTO 13007KT 090V170 8000 NSC 12/10 Q1003 NOSIG"
1601531700,2020_10_01_05_55,EHGR, 51.570,   4.920,13, 14.0, 13.0,130,6,,  3.11,,,,,2,BR,0,29.56,BKN,91,OVC,97,,,71,"EHGR 010555Z AUTO 13006KT 090V160 5000 BR BKN091 OVC097 14/13 Q1001 WHT"
1601531700,2020_10_01_05_55,EHHW, 54.030,   5.970,10, 15.0, 13.0,170,20,,  6.21,,,,,2,,,29.59,,,,,,,70,"EHHW 010555Z AUTO 17020KT 130V190 9999 FEW008/// SCT049/// 15/13 Q1002"
1601531700,2020_10_01_05_55,EHJA, 53.820,   2.950,50, 14.0, 14.0,190,16,,,,,,,2,,,29.44,,,,,,,75,"EHJA 010555Z AUTO 19016KT //// // FEW007/// SCT012/// BKN016/// 14/14 Q0997"
1601531700,2020_10_01_05_55,EHJR, 53.220,   3.220,50, 16.0, 14.0,0,0,,,,,,,2,,,29.47,,,,,,,68,"EHJR 010555Z AUTO 00000KT //// // ///////// 16/14 Q0998 RE// W17/H20"
1601531700,2020_10_01_05_55,EHKD, 52.920,   4.770,14, 15.0, 14.0,150,11,,  6.21,,,,,18,-DZ,2,29.53,FEW,15,BKN,71,OVC,82,87,"EHKD 010555Z AUTO 15011KT 120V190 9999 -DZ FEW015CB BKN071 OVC082 15/14 Q1000 BLU NOSIG"
1601531700,2020_10_01_05_55,EHKV, 53.270,   3.630,50, 16.0, 14.0,170,24,,  6.21,,,,,2,,,29.47,FEW,11,SCT,15,,,58,"EHKV 010555Z AUTO 17024KT 9999 FEW011 SCT015CB 16/14 Q0998"
1601531700,2020_10_01_05_55,EHLE, 52.450,   5.520,-6, 14.0, 12.0,140,10,,  5.59,,,,,18,,,29.59,FEW,46,,,,,55,"EHLE 010555Z AUTO 14010KT 9000 FEW046 14/12 Q1002 NOSIG"
1601531700,2020_10_01_05_55,EHLW, 53.220,   5.750,2, 14.0, 12.0,140,12,,  6.21,,,,,18,,,29.59,SCT,44,BKN,50,OVC,81,81,"EHLW 010555Z AUTO 14012KT 100V170 9999 SCT044 BKN050 OVC081 14/12 Q1002 BLU NOSIG"
1601531700,2020_10_01_05_55,EHMA, 53.500,   5.950,50, 14.0, 13.0,120,22,,  6.21,,,,,2,,,29.59,FEW,44,,,,,49,"EHMA 010555Z AUTO 12022KT 9999 FEW044 14/13 Q1002"
1601531700,2020_10_01_05_55,EHMG, 53.620,   4.970,50, 16.0, 15.0,160,23,,  6.21,,,,,2,,,29.56,FEW,6,FEW,15,,,58,"EHMG 010555Z AUTO 16023KT 9999 FEW006 FEW015CB 16/15 Q1001"
1601531700,2020_10_01_05_55,EHPG, 52.370,   3.350,50, 16.0, 14.0,160,30,,  4.35,,,,,2,DZ,2,29.44,FEW,11,FEW,15,SCT,17,75,"EHPG 010555Z AUTO 16030KT 7000 DZ FEW011 FEW015CB SCT017 BKN021 16/14 Q0997"
1601531700,2020_10_01_05_55,EHQE, 52.920,   4.150,50, 16.0, 14.0,130,26,,  6.21,,,,,2,-RA,2,29.50,FEW,10,SCT,13,FEW,15,86,"EHQE 010555Z AUTO 13026KT 9999 -RA FEW010 SCT013 FEW015CB BKN016 16/14 Q0999 RERA REDZ"
1601531700,2020_10_01_05_55,EHRD, 51.950,   4.450,-5, 15.0, 14.0,150,9,,  6.21,,,,,18,,,29.53,,,,,,,52,"EHRD 010555Z AUTO 15009KT 9999 NSC 15/14 Q1000 NOSIG"
1601531700,2020_10_01_05_55,EHSA, 52.000,   3.280,50, 16.0, 14.0,150,27,,  6.21,,,,,2,-DZ,2,29.47,,,,,,,64,"EHSA 010555Z AUTO 15027KT 9999 -DZ ///////// 16/14 Q0998 W15/H14"
1601531700,2020_10_01_05_55,EHSC, 51.930,   3.670,50, 15.0, 14.0,170,25,,  6.21,,,,,2,-RA,2,29.50,,,,,,,63,"EHSC 010555Z AUTO 17025KT 9999 -RA ///////// 15/14 Q0999 W17/H9"
1601531700,2020_10_01_05_55,EHVK, 51.630,   5.700,21, 14.0, 12.0,130,6,,  6.21,,,,,2,,,29.59,OVC,64,,,,,61,"EHVK 010555Z AUTO 13006KT 100V170 9999 OVC064 14/12 Q1002 BLU"
1601531700,2020_10_01_05_55,EHVL, 53.230,   4.920,5, 15.0, 14.0,150,21,,  6.21,,,,,2,,,29.53,FEW,8,FEW,15,SCT,74,76,"EHVL 010555Z AUTO 15021KT 9999 FEW008 FEW015CB SCT074 OVC097 15/14 Q1000 BLU"
1601531700,2020_10_01_05_55,EHWO, 51.450,   4.320,17, 15.0, 14.0,160,3,,  6.21,,,,,2,+DZ RA,2,29.53,SCT,33,BKN,55,OVC,72,81,"EHWO 010555Z AUTO 16003KT 090V190 9999 +DZRA SCT033 BKN055 OVC072 15/14 Q1000 BLU"
1601531700,2020_10_01_05_55,EKYT, 57.100,   9.870,3, 14.0, 13.0,120,9,,  6.21,,,,,2,,,29.85,,,,,,,52,"EKYT 010555Z AUTO 12009KT 9999 BKN010/// 14/13 Q1011"
1601531700,2020_10_01_05_55,FJDG, -7.320,  72.420,3, 30.7, 26.3,100,13,,  6.21,,,,,0,,,29.88,FEW,19,SCT,250,,,96,"FJDG 010555Z 10013KT 9999 FEW019 SCT250 31/26 A2988 RMK SLP115 8/102 T03070263 10307 20266 50000"
1601531700,2020_10_01_05_55,K00U, 45.750,-107.670,922, 12.0, -6.0,360,5,, 10.00,,,,,6,,,30.45,OVC,85,,,,,66,"K00U 010555Z AUTO 36005KT 10SM OVC085 12/M06 A3045 RMK A01 Hardin "
1601531700,2020_10_01_05_55,K04V, 38.100,-106.170,2385, 10.0,-13.0,10,10,, 10.00,,,,,6,,,30.45,CLR,,,,,,55,"K04V 010555Z AUTO 01010KT 10SM CLR 10/M13 A3045 RMK AO2"
1601531700,2020_10_01_05_55,K05U, 39.600,-116.000,1816,  7.0, -9.0,0,0,, 10.00,,,,,6,,,30.42,CLR,,,,,,55,"K05U 010555Z AUTO 00000KT 10SM CLR 07/M09 A3042 RMK A01"
1601531700,2020_10_01_05_55,K06C, 41.980, -88.100,244,  8.0,  5.3,0,0,, 10.00,,,,,6,,,29.88,CLR,,,,,,86,"K06C 010555Z AUTO 00000KT 10SM CLR 08/05 A2988 RMK AO2 T00800053 10140 20079 401850079"
1601531700,2020_10_01_05_55,K06D, 48.880, -99.620,556,  4.0,  3.0,350,16,22, 10.00,,,,,6,,,30.23,FEW,26,OVC,32,,,67,"K06D 010555Z AUTO 35016G22KT 10SM FEW026 OVC032 04/03 A3023 RMK AO2"
1601531700,2020_10_01_05_55,K08D, 48.300,-102.400,684,  4.0,  1.0,330,9,, 10.00,,,,,6,,,30.33,OVC,65,,,,,57,"K08D 010555Z AUTO 33009KT 10SM OVC065 04/01 A3033 RMK AO2"
1601531700,2020_10_01_05_55,K0A0, 32.980,-106.970,1401, 10.0, -7.0,340,5,, 10.00,,,,,6,,,30.20,CLR,,,,,,55,"K0A0 010555Z AUTO 34005KT 10SM CLR 10/M07 A3020 RMK AO2"
1601531700,2020_10_01_05_55,K0A9, 36.370, -82.170,486,  9.0,  9.0,0,0,, 10.00,,,,,6,,,30.05,CLR,,,,,,54,"K0A9 010555Z AUTO 00000KT 10SM CLR 09/09 A3005 RMK AO2"
1601531700,2020_10_01_05_55,K0CO, 39.800,-105.770,3807,  0.0, -9.0,290,8,16, 10.00,,,,,134,,,30.72,CLR,,,,,,64,"K0CO 010555Z AUTO 29008G16KT 10SM CLR 00/M09 A3072 RMK AO2 PWINO"
1601531700,2020_10_01_05_55,K0F2, 33.600, -97.780,336, 16.3, 10.4,20,5,, 10.00,,,,,6,,,30.11,CLR,,,,,,86,"K0F2 010555Z AUTO 02005KT 10SM CLR 16/10 A3011 RMK AO2 T01630104 10267 20145 403200080"
1601531700,2020_10_01_05_55,K0R0, 31.300, -89.820,81, 12.0, 11.0,0,0,, 10.00,,,,,6,,,30.11,CLR,,,,,,54,"K0R0 010555Z AUTO 00000KT 10SM CLR 12/11 A3011 RMK AO2"
1601531700,2020_10_01_05_55,K0R4, 31.570, -91.500,17, 14.5, 13.5,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,86,"K0R4 010555Z AUTO 00000KT 10SM CLR 15/14 A3007 RMK AO2 T01450135 10213 20142 402710087"
